================================================================================
TOP 20 PREDICCIONES CON MAYOR ERROR
================================================================================
Real       Predicción   Error     
6.8000     6.7652       0.0348    
6.7000     6.6750       0.0250    
7.6000     7.3916       0.2084    
6.5000     6.5092       0.0092    
6.0000     5.9510       0.0490    
3.5000     3.5239       0.0239    
6.1000     6.1460       0.0460    
5.8000     5.8195       0.0195    
4.2000     4.3421       0.1421    
5.9000     5.9362       0.0362    
7.8000     7.8788       0.0788    
7.3000     7.2782       0.0218    
7.2000     7.1957       0.0043    
6.6000     6.6022       0.0022    
6.0000     6.0619       0.0619    
3.8000     3.9890       0.1890    
5.6000     5.6070       0.0070    
5.4000     5.4233       0.0233    
6.0000     6.0381       0.0381    
6.2000     6.1611       0.0389    
5.7000     5.6880       0.0120    
6.0000     5.9516       0.0484    
5.4000     5.3535       0.0465    
5.3000     5.2986       0.0014    
5.6000     5.5278       0.0722    
5.4000     5.4389       0.0389    
6.6000     6.5566       0.0434    
5.3000     5.3376       0.0376    
5.4000     5.4162       0.0162    
5.8000     5.8133       0.0133    
6.2000     6.1833       0.0167    
4.7000     4.7091       0.0091    
6.6000     6.4123       0.1877    
4.0000     4.0042       0.0042    
6.1000     6.1472       0.0472    
5.6000     5.6914       0.0914    
6.4000     6.3946       0.0054    
6.9000     6.8687       0.0313    
1.3000     2.4582       1.1582    
5.4000     5.3900       0.0100    
6.2000     6.2309       0.0309    
6.4000     6.3793       0.0207    
5.6000     5.5589       0.0411    
6.6000     6.5747       0.0253    
7.5000     7.3907       0.1093    
6.3000     6.3060       0.0060    
6.8000     6.8225       0.0225    
7.0000     6.9822       0.0178    
7.6000     7.6324       0.0324    
6.0000     5.8597       0.1403    
6.2000     6.1782       0.0218    
6.0000     5.9499       0.0501    
5.7000     5.6827       0.0173    
5.2000     5.1753       0.0247    
4.4000     4.3830       0.0170    
6.5000     6.5094       0.0094    
5.1000     5.1405       0.0405    
7.1000     7.0844       0.0156    
6.4000     6.3691       0.0309    
6.7000     6.6860       0.0140    
4.8000     4.7674       0.0326    
8.4000     8.0354       0.3646    
6.0000     6.0251       0.0251    
6.2000     6.1457       0.0543    
6.9000     6.8896       0.0104    
6.7000     6.6989       0.0011    
5.5000     5.6744       0.1744    
6.1000     6.1011       0.0011    
4.6000     4.7631       0.1631    
6.4000     6.4212       0.0212    
6.1000     6.1147       0.0147    
6.2000     6.2368       0.0368    
5.9000     5.9621       0.0621    
6.5000     6.5160       0.0160    
4.4000     4.4769       0.0769    
5.3000     5.2889       0.0111    
6.1000     6.1072       0.0072    
7.2000     7.2490       0.0490    
6.0000     6.0330       0.0330    
6.2000     6.1989       0.0011    
3.5000     3.5126       0.0126    
5.0000     4.9588       0.0412    
7.3000     7.2270       0.0730    
6.9000     6.8495       0.0505    
5.6000     5.5214       0.0786    
4.7000     4.6666       0.0334    
4.6000     4.6495       0.0495    
6.1000     6.1346       0.0346    
6.5000     6.5041       0.0041    
6.2000     6.1949       0.0051    
5.7000     5.7864       0.0864    
7.0000     6.9864       0.0136    
6.0000     6.0398       0.0398    
6.4000     6.3381       0.0619    
6.8000     6.7766       0.0234    
5.2000     5.1143       0.0857    
7.0000     6.9890       0.0110    
3.8000     3.9518       0.1518    
2.0000     2.6102       0.6102    
5.3000     5.3464       0.0464    
4.8000     4.8088       0.0088    
8.0000     7.9524       0.0476    
3.1000     2.8463       0.2537    
6.2000     6.1790       0.0210    
6.0000     5.9990       0.0010    
4.1000     4.0074       0.0926    
5.9000     5.8695       0.0305    
6.7000     6.6311       0.0689    
2.4000     2.7808       0.3808    
5.4000     5.3961       0.0039    
5.3000     5.2088       0.0912    
4.5000     4.6016       0.1016    
3.7000     3.7460       0.0460    
3.4000     3.5584       0.1584    
5.2000     5.2415       0.0415    
5.0000     4.9802       0.0198    
5.8000     5.7946       0.0054    
6.9000     6.9024       0.0024    
6.6000     6.6182       0.0182    
5.3000     5.2799       0.0201    
4.6000     4.5834       0.0166    
5.9000     5.9363       0.0363    
4.9000     4.8624       0.0376    
7.9000     7.9764       0.0764    
6.6000     6.5927       0.0073    
6.5000     6.4795       0.0205    
7.5000     7.4121       0.0879    
4.6000     4.6908       0.0908    
6.7000     6.6774       0.0226    
7.0000     6.9887       0.0113    
4.6000     4.5719       0.0281    
5.9000     5.9211       0.0211    
6.3000     6.2802       0.0198    
6.2000     6.2331       0.0331    
7.1000     7.0827       0.0173    
7.1000     7.1083       0.0083    
5.2000     5.1137       0.0863    
5.2000     5.2274       0.0274    
5.1000     5.1522       0.0522    
4.2000     4.4102       0.2102    
4.6000     4.5094       0.0906    
5.8000     5.8918       0.0918    
7.8000     7.9166       0.1166    
4.9000     4.9432       0.0432    
3.1000     3.0293       0.0707    
6.1000     6.1371       0.0371    
6.7000     6.6673       0.0327    
7.6000     7.5658       0.0342    
3.5000     3.5549       0.0549    
6.4000     6.3815       0.0185    
5.9000     5.9227       0.0227    
7.3000     7.2873       0.0127    
7.0000     6.9569       0.0431    
6.6000     6.5662       0.0338    
7.2000     7.1959       0.0041    
6.8000     6.8366       0.0366    
5.4000     5.3838       0.0162    
6.3000     6.2958       0.0042    
6.6000     6.5632       0.0368    
7.0000     6.9557       0.0443    
6.1000     6.1375       0.0375    
6.5000     6.4703       0.0297    
6.0000     5.9939       0.0061    
5.8000     5.7696       0.0304    
7.3000     7.2830       0.0170    
6.5000     6.5111       0.0111    
4.1000     4.0137       0.0863    
6.4000     6.3675       0.0325    
4.1000     4.0658       0.0342    
5.9000     5.9016       0.0016    
7.4000     7.3431       0.0569    
4.3000     4.4352       0.1352    
7.9000     7.8232       0.0768    
6.6000     6.5310       0.0690    
6.6000     6.6040       0.0040    
7.1000     7.1281       0.0281    
3.9000     3.9435       0.0435    
6.3000     6.2873       0.0127    
6.1000     6.1263       0.0263    
7.2000     7.1949       0.0051    
5.2000     5.1592       0.0408    
5.3000     5.2862       0.0138    
6.0000     5.9816       0.0184    
6.1000     6.0883       0.0117    
7.1000     7.0767       0.0233    
7.0000     7.0393       0.0393    
5.3000     5.3077       0.0077    
6.5000     6.4922       0.0078    
6.2000     6.2644       0.0644    
4.0000     3.9661       0.0339    
6.6000     6.5972       0.0028    
2.3000     2.4648       0.1648    
2.7000     2.8539       0.1539    
6.2000     6.1917       0.0083    
6.0000     5.9784       0.0216    
4.1000     4.0083       0.0917    
5.7000     5.7429       0.0429    
3.7000     3.5220       0.1780    
4.9000     4.9406       0.0406    
7.5000     7.5208       0.0208    
7.4000     7.2873       0.1127    
3.8000     3.9398       0.1398    
6.4000     6.4000       0.0000    
5.4000     5.3609       0.0391    
6.4000     6.4087       0.0087    
4.3000     4.3471       0.0471    
5.7000     5.6785       0.0215    
7.0000     6.9863       0.0137    
2.7000     2.4738       0.2262    
4.8000     4.8036       0.0036    
2.5000     2.4871       0.0129    
5.5000     5.5557       0.0557    
6.8000     6.7859       0.0141    
5.7000     5.7327       0.0327    
4.7000     4.7790       0.0790    
7.6000     7.5389       0.0611    
5.4000     5.3354       0.0646    
7.2000     7.1508       0.0492    
6.5000     6.5104       0.0104    
6.7000     6.5916       0.1084    
7.0000     6.9962       0.0038    
5.6000     5.6570       0.0570    
6.7000     6.6774       0.0226    
8.1000     7.9881       0.1119    
6.6000     6.5876       0.0124    
5.2000     5.1486       0.0514    
7.3000     7.2228       0.0772    
5.2000     5.2578       0.0578    
5.3000     5.2868       0.0132    
6.6000     6.6155       0.0155    
7.0000     6.9954       0.0046    
5.8000     5.7964       0.0036    
6.2000     6.2457       0.0457    
7.6000     7.5262       0.0738    
6.1000     6.1076       0.0076    
3.0000     2.9347       0.0653    
7.9000     8.0038       0.1038    
3.7000     3.5995       0.1005    
7.1000     7.0649       0.0351    
7.3000     7.2151       0.0849    
2.8000     2.6477       0.1523    
6.0000     5.9909       0.0091    
4.5000     4.7473       0.2473    
7.3000     7.1664       0.1336    
6.6000     6.5562       0.0438    
6.4000     6.3674       0.0326    
4.7000     4.7469       0.0469    
6.8000     6.8300       0.0300    
6.5000     6.5258       0.0258    
6.8000     6.7902       0.0098    
6.0000     6.0486       0.0486    
5.0000     4.9518       0.0482    
5.1000     5.1589       0.0589    
8.1000     8.0317       0.0683    
3.9000     3.9451       0.0451    
4.3000     4.3258       0.0258    
6.3000     6.3063       0.0063    
5.3000     5.3339       0.0339    
6.8000     6.8156       0.0156    
7.2000     7.0131       0.1869    
6.9000     6.8610       0.0390    
4.1000     4.0389       0.0611    
6.6000     6.5885       0.0115    
5.4000     5.2700       0.1300    
5.5000     5.5612       0.0612    
5.4000     5.4264       0.0264    
5.8000     5.8064       0.0064    
6.8000     6.8088       0.0088    
6.3000     6.2706       0.0294    
2.8000     2.7243       0.0757    
6.3000     6.2972       0.0028    
7.3000     7.1915       0.1085    
3.9000     3.9710       0.0710    
5.4000     5.3804       0.0196    
7.3000     7.2902       0.0098    
7.4000     7.3341       0.0659    
6.1000     6.0984       0.0016    
6.7000     6.7003       0.0003    
4.3000     4.4986       0.1986    
6.2000     6.2059       0.0059    
6.4000     6.3964       0.0036    
4.0000     4.0248       0.0248    
6.3000     6.2045       0.0955    
6.7000     6.6513       0.0487    
4.5000     4.7314       0.2314    
2.8000     2.9209       0.1209    
6.6000     6.5484       0.0516    
6.9000     6.8272       0.0728    
6.5000     6.4940       0.0060    
6.7000     6.6565       0.0435    
5.1000     5.1716       0.0716    
6.2000     6.1820       0.0180    
6.6000     6.5610       0.0390    
6.5000     6.3893       0.1107    
3.7000     3.6897       0.0103    
5.4000     5.3212       0.0788    
7.1000     7.0711       0.0289    
5.6000     5.5801       0.0199    
5.9000     5.8106       0.0894    
7.0000     6.9963       0.0037    
5.2000     5.1651       0.0349    
7.1000     7.0713       0.0287    
6.4000     6.3951       0.0049    
4.4000     4.4687       0.0687    
5.5000     5.5937       0.0937    
6.1000     6.1593       0.0593    
6.8000     6.8387       0.0387    
6.4000     6.3862       0.0138    
4.8000     4.8709       0.0709    
7.1000     7.0796       0.0204    
6.4000     6.4017       0.0017    
5.3000     5.3542       0.0542    
6.3000     6.3097       0.0097    
6.2000     6.1852       0.0148    
6.2000     6.2236       0.0236    
5.5000     5.5466       0.0466    
5.2000     5.1901       0.0099    
3.7000     3.7012       0.0012    
6.7000     6.6794       0.0206    
7.0000     6.9931       0.0069    
7.5000     7.5605       0.0605    
6.3000     6.3311       0.0311    
6.5000     6.5397       0.0397    
4.7000     4.7517       0.0517    
5.5000     5.5603       0.0603    
6.9000     6.9256       0.0256    
6.6000     6.5632       0.0368    
7.6000     7.5440       0.0560    
6.8000     6.8117       0.0117    
7.7000     7.4805       0.2195    
4.6000     4.6141       0.0141    
4.8000     4.8051       0.0051    
7.3000     7.2515       0.0485    
6.4000     6.4007       0.0007    
6.3000     6.2701       0.0299    
6.5000     6.5030       0.0030    
6.2000     6.1943       0.0057    
5.5000     5.5454       0.0454    
6.7000     6.5717       0.1283    
7.8000     7.8506       0.0506    
6.5000     6.5034       0.0034    
5.5000     5.5869       0.0869    
4.2000     4.3703       0.1703    
6.2000     6.2043       0.0043    
6.7000     6.7035       0.0035    
6.3000     6.2773       0.0227    
5.5000     5.6404       0.1404    
6.6000     6.5516       0.0484    
4.7000     4.7326       0.0326    
6.1000     6.1005       0.0005    
7.2000     7.1774       0.0226    
5.1000     5.1973       0.0973    
6.0000     6.0483       0.0483    
6.6000     6.5784       0.0216    
4.9000     4.9160       0.0160    
6.7000     6.7606       0.0606    
7.0000     7.0546       0.0546    
5.7000     5.7790       0.0790    
6.5000     6.5155       0.0155    
5.7000     5.7331       0.0331    
4.9000     4.9591       0.0591    
7.2000     7.1764       0.0236    
4.9000     4.9517       0.0517    
4.7000     4.7404       0.0404    
7.0000     7.0045       0.0045    
5.7000     5.7465       0.0465    
7.0000     7.0034       0.0034    
6.3000     6.2874       0.0126    
3.8000     3.9872       0.1872    
6.6000     6.6021       0.0021    
2.9000     3.0067       0.1067    
5.8000     5.7810       0.0190    
7.1000     7.1062       0.0062    
5.8000     5.7430       0.0570    
6.4000     6.4313       0.0313    
6.2000     6.1545       0.0455    
7.6000     7.5999       0.0001    
3.2000     3.4070       0.2070    
6.3000     6.2972       0.0028    
7.0000     7.0026       0.0026    
7.0000     6.9969       0.0031    
5.7000     5.6671       0.0329    
6.6000     6.5956       0.0044    
6.8000     6.7583       0.0417    
5.7000     5.7829       0.0829    
5.4000     5.3410       0.0590    
8.0000     7.8563       0.1437    
6.6000     6.5470       0.0530    
5.1000     5.1547       0.0547    
7.9000     7.9098       0.0098    
3.0000     2.9317       0.0683    
6.8000     6.7750       0.0250    
4.6000     4.6093       0.0093    
6.4000     6.3782       0.0218    
6.8000     6.7403       0.0597    
4.2000     4.3322       0.1322    
5.4000     5.3550       0.0450    
4.6000     4.7306       0.1306    
7.7000     7.4676       0.2324    
6.5000     6.5075       0.0075    
6.5000     6.4288       0.0712    
5.9000     5.9379       0.0379    
5.2000     5.1262       0.0738    
5.5000     5.5505       0.0505    
4.3000     4.3032       0.0032    
4.3000     4.3569       0.0569    
5.3000     5.3133       0.0133    
5.0000     4.9568       0.0432    
5.1000     5.1532       0.0532    
4.6000     4.6167       0.0167    
6.2000     6.1967       0.0033    
6.2000     6.1858       0.0142    
6.3000     6.3082       0.0082    
6.1000     6.1477       0.0477    
7.0000     6.9705       0.0295    
6.8000     6.7720       0.0280    
5.1000     5.1020       0.0020    
7.2000     7.2641       0.0641    
4.3000     4.3405       0.0405    
7.1000     7.0200       0.0800    
7.2000     7.1465       0.0535    
5.5000     5.5474       0.0474    
5.6000     5.6541       0.0541    
6.0000     6.0255       0.0255    
5.4000     5.4146       0.0146    
6.6000     6.6143       0.0143    
6.5000     6.5135       0.0135    
6.5000     6.5117       0.0117    
6.9000     6.8622       0.0378    
5.5000     5.6404       0.1404    
5.6000     5.6301       0.0301    
7.0000     7.0376       0.0376    
6.7000     6.6822       0.0178    
5.8000     5.7389       0.0611    
5.3000     5.3206       0.0206    
6.7000     6.6626       0.0374    
6.0000     5.9685       0.0315    
4.5000     4.5795       0.0795    
7.1000     7.0526       0.0474    
5.6000     5.6234       0.0234    
6.8000     6.7369       0.0631    
6.6000     6.5682       0.0318    
2.4000     2.5369       0.1369    
6.1000     6.0047       0.0953    
4.3000     4.3520       0.0520    
7.6000     7.5976       0.0024    
6.3000     6.2987       0.0013    
6.1000     6.1022       0.0022    
6.4000     6.3375       0.0625    
7.0000     6.9623       0.0377    
6.1000     6.1124       0.0124    
6.3000     6.3206       0.0206    
2.9000     3.0158       0.1158    
6.0000     6.0166       0.0166    
3.1000     2.6645       0.4355    
6.8000     6.7509       0.0491    
4.1000     4.1565       0.0565    
6.6000     6.5566       0.0434    
5.8000     5.8861       0.0861    
6.0000     5.9397       0.0603    
3.9000     3.8888       0.0112    
6.3000     6.3008       0.0008    
6.7000     6.7172       0.0172    
6.4000     6.3612       0.0388    
6.3000     6.3238       0.0238    
5.5000     5.4892       0.0108    
3.9000     3.9560       0.0560    
5.7000     5.7481       0.0481    
5.6000     5.5706       0.0294    
6.0000     5.9750       0.0250    
7.6000     7.4896       0.1104    
5.8000     5.8386       0.0386    
6.7000     6.7463       0.0463    
5.0000     4.9859       0.0141    
6.4000     6.3705       0.0295    
4.3000     4.3580       0.0580    
7.0000     7.0087       0.0087    
6.8000     6.7981       0.0019    
5.8000     5.7977       0.0023    
7.1000     7.0752       0.0248    
6.6000     6.5009       0.0991    
5.6000     5.6923       0.0923    
5.5000     5.5155       0.0155    
6.5000     6.4743       0.0257    
4.5000     4.6120       0.1120    
4.5000     4.5777       0.0777    
5.3000     5.3478       0.0478    
6.9000     6.9290       0.0290    
6.8000     6.8510       0.0510    
4.6000     4.5766       0.0234    
6.9000     6.8771       0.0229    
6.6000     6.5848       0.0152    
6.1000     6.1320       0.0320    
5.1000     5.1485       0.0485    
7.0000     6.9415       0.0585    
5.5000     5.5286       0.0286    
4.3000     4.2530       0.0470    
5.3000     5.2962       0.0038    
6.8000     6.7512       0.0488    
6.6000     6.5698       0.0302    
6.4000     6.3818       0.0182    
6.5000     6.4985       0.0015    
5.6000     5.6640       0.0640    
5.8000     5.8146       0.0146    
6.8000     6.7892       0.0108    
6.5000     6.4728       0.0272    
6.0000     6.0000       0.0000    
6.8000     6.7553       0.0447    
6.1000     6.1013       0.0013    
6.8000     6.7565       0.0435    
6.8000     6.7763       0.0237    
6.7000     6.6720       0.0280    
6.6000     6.6150       0.0150    
6.2000     6.1964       0.0036    
6.4000     6.3966       0.0034    
7.2000     7.1720       0.0280    
5.5000     5.5680       0.0680    
2.9000     2.6612       0.2388    
4.6000     4.5317       0.0683    
5.2000     5.2222       0.0222    
6.5000     6.4761       0.0239    
4.6000     4.6024       0.0024    
6.7000     6.6718       0.0282    
6.9000     6.9253       0.0253    
6.1000     6.1300       0.0300    
3.5000     3.5527       0.0527    
6.7000     6.6827       0.0173    
5.7000     5.7239       0.0239    
5.5000     5.5759       0.0759    
4.8000     4.8278       0.0278    
6.4000     6.3386       0.0614    
7.6000     7.5795       0.0205    
4.7000     4.7043       0.0043    
4.6000     4.5706       0.0294    
7.2000     7.2418       0.0418    
6.3000     6.3023       0.0023    
4.4000     4.4042       0.0042    
6.8000     6.8173       0.0173    
3.4000     3.4265       0.0265    
4.9000     4.9254       0.0254    
4.2000     4.2969       0.0969    
2.3000     2.3729       0.0729    
4.2000     4.4187       0.2187    
6.5000     6.3844       0.1156    
6.8000     6.7651       0.0349    
6.6000     6.5842       0.0158    
6.7000     6.6957       0.0043    
5.2000     5.1694       0.0306    
6.4000     6.3675       0.0325    
5.6000     5.6663       0.0663    
6.9000     6.9462       0.0462    
6.4000     6.3904       0.0096    
5.9000     5.9339       0.0339    
5.7000     5.6462       0.0538    
6.7000     6.7175       0.0175    
8.3000     8.0212       0.2788    
4.1000     4.1505       0.0505    
6.7000     6.7375       0.0375    
6.4000     6.3922       0.0078    
6.6000     6.4560       0.1440    
7.1000     7.0044       0.0956    
4.6000     4.6929       0.0929    
6.8000     6.8029       0.0029    
4.9000     4.9848       0.0848    
5.5000     5.5306       0.0306    
6.5000     6.4813       0.0187    
6.4000     6.4391       0.0391    
3.8000     3.9959       0.1959    
4.9000     4.9500       0.0500    
7.0000     6.9382       0.0618    
6.3000     6.3131       0.0131    
5.3000     5.3338       0.0338    
6.8000     6.6208       0.1792    
7.3000     7.2917       0.0083    
6.4000     6.3945       0.0055    
5.3000     5.2560       0.0440    
4.8000     4.7979       0.0021    
3.5000     3.5244       0.0244    
5.2000     5.2072       0.0072    
6.5000     6.5081       0.0081    
6.7000     6.6780       0.0220    
6.4000     6.3491       0.0509    
5.6000     5.5705       0.0295    
5.4000     5.4415       0.0415    
4.7000     4.7453       0.0453    
6.9000     6.8914       0.0086    
5.0000     4.9450       0.0550    
6.9000     6.7861       0.1139    
7.5000     7.5507       0.0507    
5.4000     5.3802       0.0198    
6.8000     6.7708       0.0292    
7.5000     7.4719       0.0281    
4.4000     4.3740       0.0260    
6.1000     6.0899       0.0101    
5.3000     5.3366       0.0366    
7.2000     7.1551       0.0449    
3.3000     3.8645       0.5645    
7.1000     7.0349       0.0651    
7.2000     7.1427       0.0573    
6.1000     6.0475       0.0525    
6.8000     6.7335       0.0665    
3.8000     3.9648       0.1648    
5.5000     5.5412       0.0412    
6.3000     6.2425       0.0575    
4.5000     4.6184       0.1184    
4.2000     4.3320       0.1320    
6.9000     6.9150       0.0150    
5.4000     5.3867       0.0133    
2.7000     2.9120       0.2120    
4.7000     4.7501       0.0501    
6.2000     6.1731       0.0269    
5.8000     5.7801       0.0199    
4.2000     4.4826       0.2826    
6.4000     6.3908       0.0092    
7.1000     7.0585       0.0415    
3.1000     2.5685       0.5315    
6.5000     6.5306       0.0306    
7.0000     6.9834       0.0166    
5.1000     5.1617       0.0617    
6.7000     6.6583       0.0417    
6.2000     6.1782       0.0218    
6.4000     6.3449       0.0551    
4.6000     4.6187       0.0187    
4.4000     4.4463       0.0463    
7.6000     7.6483       0.0483    
6.9000     6.8530       0.0470    
6.0000     5.9980       0.0020    
6.0000     5.9722       0.0278    
5.9000     5.8809       0.0191    
7.1000     7.0667       0.0333    
6.1000     6.1175       0.0175    
6.2000     6.2130       0.0130    
5.9000     5.8963       0.0037    
6.0000     6.0274       0.0274    
6.4000     6.3883       0.0117    
3.2000     3.3208       0.1208    
6.1000     6.0475       0.0525    
5.3000     5.3195       0.0195    
5.5000     5.5539       0.0539    
5.6000     5.5557       0.0443    
7.0000     6.9418       0.0582    
5.2000     5.1774       0.0226    
3.6000     3.5955       0.0045    
5.7000     5.6936       0.0064    
5.9000     5.8718       0.0282    
6.1000     6.1335       0.0335    
4.7000     4.7403       0.0403    
7.6000     7.4805       0.1195    
6.8000     6.7416       0.0584    
3.5000     3.5197       0.0197    
6.0000     6.0093       0.0093    
4.5000     4.6636       0.1636    
7.4000     7.4716       0.0716    
6.1000     6.1008       0.0008    
6.4000     6.4308       0.0308    
6.8000     6.8542       0.0542    
4.9000     5.0121       0.1121    
4.9000     5.1775       0.2775    
6.7000     6.6698       0.0302    
6.1000     6.0963       0.0037    
5.7000     5.6559       0.0441    
5.2000     5.2062       0.0062    
5.4000     5.3503       0.0497    
7.1000     7.1226       0.0226    
6.1000     6.1193       0.0193    
5.9000     5.8823       0.0177    
5.3000     5.2997       0.0003    
3.5000     3.7346       0.2346    
6.2000     6.2013       0.0013    
6.9000     6.8948       0.0052    
7.2000     7.1233       0.0767    
6.8000     6.6865       0.1135    
6.4000     6.4182       0.0182    
5.7000     5.7131       0.0131    
7.7000     7.6230       0.0770    
6.8000     6.8263       0.0263    
6.1000     6.1485       0.0485    
4.9000     4.9562       0.0562    
5.3000     5.2556       0.0444    
4.3000     4.3384       0.0384    
8.0000     7.8141       0.1859    
7.0000     6.9980       0.0020    
5.6000     5.5668       0.0332    
5.6000     5.6246       0.0246    
7.2000     7.1707       0.0293    
6.1000     6.1391       0.0391    
6.3000     6.3128       0.0128    
6.4000     6.3725       0.0275    
4.4000     4.3617       0.0383    
6.6000     6.5691       0.0309    
5.9000     5.9450       0.0450    
6.1000     6.1002       0.0002    
7.2000     7.1401       0.0599    
6.9000     6.9323       0.0323    
4.6000     4.5931       0.0069    
6.3000     6.3110       0.0110    
5.0000     5.0272       0.0272    
6.6000     6.5518       0.0482    
6.8000     6.7991       0.0009    
6.5000     6.4933       0.0067    
3.8000     3.9799       0.1799    
5.1000     5.1557       0.0557    
6.4000     6.3601       0.0399    
7.0000     6.9525       0.0475    
5.5000     5.5557       0.0557    
7.0000     6.9431       0.0569    
4.6000     4.6356       0.0356    
6.6000     6.6029       0.0029    
6.5000     6.5190       0.0190    
5.5000     5.5858       0.0858    
4.3000     4.3018       0.0018    
5.4000     5.3647       0.0353    
5.5000     5.5627       0.0627    
5.6000     5.5775       0.0225    
7.9000     7.8746       0.0254    
5.8000     5.7904       0.0096    
5.6000     5.5386       0.0614    
7.8000     7.8215       0.0215    
4.7000     4.7684       0.0684    
6.9000     6.8355       0.0645    
6.9000     6.8363       0.0637    
6.4000     6.4140       0.0140    
7.3000     7.1882       0.1118    
6.6000     6.5807       0.0193    
7.0000     6.9941       0.0059    
5.0000     4.9667       0.0333    
3.5000     3.5926       0.0926    
3.6000     3.5336       0.0664    
5.9000     5.8344       0.0656    
6.5000     6.4723       0.0277    
7.0000     6.9976       0.0024    
6.2000     6.1944       0.0056    
7.2000     7.1267       0.0733    
6.0000     6.0660       0.0660    
6.7000     6.6769       0.0231    
6.8000     6.8159       0.0159    
4.1000     3.9890       0.1110    
7.1000     7.0708       0.0292    
5.6000     5.5908       0.0092    
6.1000     6.0924       0.0076    
7.5000     7.5450       0.0450    
6.3000     6.3339       0.0339    
6.6000     6.6152       0.0152    
7.6000     7.5278       0.0722    
6.1000     6.1605       0.0605    
7.2000     7.2412       0.0412    
6.5000     6.4750       0.0250    
6.2000     6.2195       0.0195    
8.7000     8.7394       0.0394    
5.9000     5.8186       0.0814    
6.3000     6.3156       0.0156    
4.2000     4.3274       0.1274    
5.6000     5.5596       0.0404    
7.1000     7.0612       0.0388    
8.1000     7.9519       0.1481    
5.8000     5.7918       0.0082    
4.4000     4.3209       0.0791    
6.4000     6.3837       0.0163    
5.2000     5.2132       0.0132    
5.5000     5.6468       0.1468    
4.3000     4.3631       0.0631    
6.7000     6.6847       0.0153    
5.8000     5.8036       0.0036    
6.5000     6.5475       0.0475    
