================================================================================
TOP 20 PREDICCIONES CON MAYOR ERROR
================================================================================
Real       Predicción   Error     
7.8000     6.9239       0.8761    
7.6000     7.1625       0.4375    
6.9000     6.8601       0.0399    
4.7000     4.7721       0.0721    
7.0000     7.0144       0.0144    
7.7000     6.4917       1.2083    
6.7000     6.5846       0.1154    
3.3000     4.7153       1.4153    
6.6000     6.5612       0.0388    
5.7000     5.9591       0.2591    
6.6000     6.6826       0.0826    
6.5000     6.3559       0.1441    
6.8000     6.7859       0.0141    
5.7000     6.3106       0.6106    
6.2000     6.4117       0.2117    
5.8000     5.8607       0.0607    
6.3000     6.3802       0.0802    
7.0000     6.9941       0.0059    
7.2000     7.2103       0.0103    
7.3000     7.2668       0.0332    
4.6000     4.5775       0.0225    
5.6000     5.6049       0.0049    
3.8000     5.9632       2.1632    
7.0000     6.9661       0.0339    
6.9000     6.2838       0.6162    
2.8000     3.1193       0.3193    
5.8000     5.6132       0.1868    
2.8000     2.5825       0.2175    
6.0000     5.7072       0.2928    
7.4000     7.3876       0.0124    
7.2000     6.4396       0.7604    
6.9000     6.2997       0.6003    
7.1000     7.0848       0.0152    
4.2000     4.1656       0.0344    
6.4000     6.4165       0.0165    
6.7000     6.6986       0.0014    
6.4000     6.4124       0.0124    
5.3000     5.2822       0.0178    
4.6000     4.5361       0.0639    
7.0000     7.0714       0.0714    
6.6000     6.4755       0.1245    
5.7000     5.7293       0.0293    
7.3000     7.2856       0.0144    
5.6000     5.8648       0.2648    
6.6000     6.5570       0.0430    
6.5000     6.5615       0.0615    
6.7000     6.6481       0.0519    
5.6000     5.5998       0.0002    
7.9000     7.8908       0.0092    
7.3000     7.2595       0.0405    
7.6000     7.5574       0.0426    
6.4000     5.5821       0.8179    
7.3000     7.2071       0.0929    
5.0000     6.1245       1.1245    
5.8000     5.8331       0.0331    
5.6000     5.6407       0.0407    
5.6000     5.5613       0.0387    
6.4000     6.3161       0.0839    
5.8000     5.6445       0.1555    
3.8000     3.7916       0.0084    
6.9000     6.8160       0.0840    
5.7000     5.8072       0.1072    
6.2000     6.4347       0.2347    
6.3000     6.2669       0.0331    
4.3000     4.1558       0.1442    
6.6000     6.5303       0.0697    
7.1000     7.0922       0.0078    
7.2000     7.3008       0.1008    
5.4000     5.4326       0.0326    
6.6000     6.6027       0.0027    
4.8000     4.8380       0.0380    
4.3000     5.4153       1.1153    
6.2000     5.8840       0.3160    
5.2000     5.2306       0.0306    
5.9000     5.9060       0.0060    
6.2000     6.0376       0.1624    
3.2000     2.7767       0.4233    
5.8000     5.8837       0.0837    
6.2000     6.0928       0.1072    
6.6000     6.6366       0.0366    
4.9000     4.8888       0.0112    
4.1000     4.1868       0.0868    
7.1000     7.1201       0.0201    
6.3000     6.4755       0.1755    
3.2000     3.0783       0.1217    
7.0000     5.8713       1.1287    
7.7000     7.6969       0.0031    
7.7000     7.6516       0.0484    
7.1000     7.0474       0.0526    
6.7000     6.4069       0.2931    
8.2000     7.8950       0.3050    
5.5000     5.5678       0.0678    
7.1000     5.9222       1.1778    
1.6000     2.8113       1.2113    
4.7000     4.7468       0.0468    
6.2000     6.1407       0.0593    
7.0000     7.0096       0.0096    
6.8000     6.3502       0.4498    
5.7000     5.7511       0.0511    
5.9000     6.1121       0.2121    
4.1000     4.2639       0.1639    
3.1000     2.7787       0.3213    
4.6000     4.4932       0.1068    
5.0000     5.1329       0.1329    
6.6000     6.8301       0.2301    
6.6000     6.6033       0.0033    
4.7000     4.8007       0.1007    
7.0000     6.6749       0.3251    
5.7000     5.8329       0.1329    
5.8000     5.6264       0.1736    
6.5000     6.3913       0.1087    
4.3000     4.1864       0.1136    
5.6000     6.4363       0.8363    
7.1000     7.0453       0.0547    
3.0000     3.1287       0.1287    
6.7000     6.2576       0.4424    
6.1000     6.2413       0.1413    
8.0000     7.8889       0.1111    
6.8000     6.7958       0.0042    
7.0000     6.9861       0.0139    
3.5000     3.6026       0.1026    
5.6000     5.6007       0.0007    
6.0000     5.9969       0.0031    
7.5000     7.4953       0.0047    
8.0000     7.9650       0.0350    
5.1000     5.0138       0.0862    
3.6000     3.7595       0.1595    
5.4000     5.9606       0.5606    
5.4000     5.5714       0.1714    
4.2000     5.4831       1.2831    
6.9000     6.7749       0.1251    
5.7000     5.8007       0.1007    
5.1000     4.9698       0.1302    
5.7000     5.7884       0.0884    
6.7000     5.8357       0.8643    
6.8000     6.7859       0.0141    
7.2000     7.1168       0.0832    
6.8000     6.7461       0.0539    
5.3000     5.1879       0.1121    
4.8000     4.7699       0.0301    
7.1000     5.5959       1.5041    
6.3000     6.3007       0.0007    
1.7000     2.6244       0.9244    
5.8000     5.8529       0.0529    
7.2000     6.5378       0.6622    
6.0000     6.0561       0.0561    
5.6000     6.1036       0.5036    
6.3000     6.2941       0.0059    
6.1000     6.1238       0.0238    
7.4000     7.4737       0.0737    
5.4000     5.5141       0.1141    
5.6000     5.7601       0.1601    
7.6000     6.4937       1.1063    
5.7000     5.3203       0.3797    
6.9000     6.9894       0.0894    
7.2000     7.1825       0.0175    
6.8000     6.7802       0.0198    
7.6000     6.2410       1.3590    
3.8000     3.7482       0.0518    
6.6000     6.5557       0.0443    
3.5000     3.5586       0.0586    
7.2000     7.2511       0.0511    
3.5000     3.5715       0.0715    
4.0000     4.3104       0.3104    
6.9000     6.8292       0.0708    
6.2000     6.3036       0.1036    
2.3000     2.5255       0.2255    
7.0000     7.0432       0.0432    
5.5000     5.6216       0.1216    
6.2000     6.4545       0.2545    
5.4000     5.5288       0.1288    
7.7000     7.6960       0.0040    
6.3000     5.7860       0.5140    
7.1000     7.0414       0.0586    
5.8000     5.7586       0.0414    
6.7000     6.7362       0.0362    
6.6000     6.5662       0.0338    
6.5000     6.3797       0.1203    
4.8000     4.9382       0.1382    
5.6000     5.4201       0.1799    
6.7000     6.6466       0.0534    
4.0000     3.9972       0.0028    
3.1000     2.6651       0.4349    
5.9000     5.4102       0.4898    
5.9000     5.3372       0.5628    
6.7000     6.6853       0.0147    
5.2000     5.2576       0.0576    
6.8000     6.9185       0.1185    
6.3000     6.3566       0.0566    
6.0000     6.1995       0.1995    
6.3000     6.3030       0.0030    
7.4000     7.4702       0.0702    
6.0000     6.0376       0.0376    
7.9000     7.9888       0.0888    
6.6000     6.5425       0.0575    
5.0000     5.0671       0.0671    
6.3000     6.3438       0.0438    
4.1000     4.2421       0.1421    
6.4000     6.4731       0.0731    
6.6000     6.6406       0.0406    
5.8000     5.4472       0.3528    
4.5000     4.5278       0.0278    
6.5000     6.3765       0.1235    
6.2000     6.2791       0.0791    
3.8000     3.7643       0.0357    
6.6000     6.5850       0.0150    
7.6000     6.8719       0.7281    
6.6000     6.5577       0.0423    
4.3000     4.2559       0.0441    
5.9000     5.9676       0.0676    
5.1000     5.0768       0.0232    
4.5000     4.5141       0.0141    
6.0000     6.0621       0.0621    
6.0000     6.0488       0.0488    
6.2000     6.0804       0.1196    
6.6000     6.5501       0.0499    
7.0000     7.0175       0.0175    
3.8000     3.8294       0.0294    
5.8000     5.7156       0.0844    
4.9000     5.9131       1.0131    
4.5000     4.7371       0.2371    
7.3000     7.1981       0.1019    
4.2000     4.6584       0.4584    
4.7000     6.1440       1.4440    
5.2000     5.2649       0.0649    
4.7000     4.7168       0.0168    
7.4000     7.4067       0.0067    
3.9000     3.6834       0.2166    
6.7000     6.7288       0.0288    
6.2000     6.0828       0.1172    
5.1000     5.0113       0.0887    
6.4000     6.4203       0.0203    
7.0000     7.0575       0.0575    
4.6000     4.5411       0.0589    
6.2000     6.3133       0.1133    
6.8000     6.2617       0.5383    
6.5000     5.4686       1.0314    
7.5000     5.9677       1.5323    
7.7000     7.6612       0.0388    
6.2000     6.2714       0.0714    
6.1000     6.0719       0.0281    
6.3000     6.3511       0.0511    
5.6000     5.5340       0.0660    
6.2000     6.2283       0.0283    
6.8000     5.9429       0.8571    
7.3000     7.2307       0.0693    
5.9000     5.7457       0.1543    
6.3000     6.2809       0.0191    
7.5000     7.3751       0.1249    
6.5000     6.5622       0.0622    
5.1000     5.6968       0.5968    
4.4000     5.3767       0.9767    
4.8000     4.8805       0.0805    
6.6000     6.6683       0.0683    
5.6000     5.5190       0.0810    
6.0000     5.7671       0.2329    
6.0000     6.0798       0.0798    
5.2000     5.2594       0.0594    
6.6000     6.5212       0.0788    
2.6000     2.6759       0.0759    
6.2000     6.3416       0.1416    
7.2000     7.1397       0.0603    
7.0000     7.0820       0.0820    
6.7000     6.6684       0.0316    
6.2000     6.2487       0.0487    
6.6000     6.5973       0.0027    
6.3000     6.2799       0.0201    
7.7000     7.5750       0.1250    
8.0000     6.8729       1.1271    
5.0000     5.7158       0.7158    
7.4000     7.3386       0.0614    
3.5000     3.5288       0.0288    
7.1000     7.0593       0.0407    
6.6000     6.6217       0.0217    
4.9000     4.8934       0.0066    
7.1000     7.0639       0.0361    
8.1000     8.8696       0.7696    
7.4000     6.4600       0.9400    
7.4000     7.5019       0.1019    
6.2000     6.6928       0.4928    
4.4000     4.5089       0.1089    
4.6000     4.5482       0.0518    
6.9000     6.8229       0.0771    
6.3000     6.3061       0.0061    
5.4000     5.2908       0.1092    
4.8000     4.8534       0.0534    
5.1000     4.2289       0.8711    
8.0000     7.9280       0.0720    
4.0000     4.1591       0.1591    
5.1000     5.1002       0.0002    
7.0000     6.1934       0.8066    
6.1000     6.4894       0.3894    
6.7000     6.4993       0.2007    
6.1000     6.0827       0.0173    
6.9000     6.9078       0.0078    
6.3000     5.4336       0.8664    
6.3000     6.2950       0.0050    
6.6000     6.6310       0.0310    
4.0000     4.1509       0.1509    
5.4000     5.5300       0.1300    
6.6000     6.5768       0.0232    
6.4000     6.4012       0.0012    
5.1000     5.1877       0.0877    
2.9000     3.0647       0.1647    
5.2000     5.2516       0.0516    
6.0000     6.1944       0.1944    
6.7000     6.6496       0.0504    
8.0000     7.9241       0.0759    
5.7000     5.7599       0.0599    
5.6000     5.5421       0.0579    
7.9000     7.8269       0.0731    
5.7000     5.6048       0.0952    
5.4000     5.4830       0.0830    
7.0000     6.9289       0.0711    
4.8000     4.7689       0.0311    
6.7000     6.1183       0.5817    
6.2000     6.1809       0.0191    
6.0000     6.1122       0.1122    
7.2000     7.1884       0.0116    
5.4000     5.4219       0.0219    
5.5000     6.0895       0.5895    
4.5000     4.5794       0.0794    
6.9000     6.8372       0.0628    
6.9000     5.8902       1.0098    
3.5000     3.8165       0.3165    
6.4000     6.3406       0.0594    
7.4000     7.3759       0.0241    
6.1000     6.0385       0.0615    
6.7000     6.6131       0.0869    
6.1000     6.0944       0.0056    
5.2000     5.1280       0.0720    
5.9000     5.8096       0.0904    
6.4000     6.4461       0.0461    
6.4000     6.4324       0.0324    
7.3000     7.2926       0.0074    
5.3000     5.4385       0.1385    
4.1000     4.2234       0.1234    
3.5000     3.6696       0.1696    
5.9000     5.7675       0.1325    
6.8000     6.8815       0.0815    
6.6000     6.5854       0.0146    
5.5000     5.4223       0.0777    
6.2000     6.2816       0.0816    
3.9000     4.9931       1.0931    
7.2000     7.1972       0.0028    
7.9000     6.3969       1.5031    
5.3000     5.2143       0.0857    
3.6000     6.0140       2.4140    
4.0000     4.0083       0.0083    
7.0000     6.9844       0.0156    
7.8000     7.8698       0.0698    
6.7000     6.6216       0.0784    
5.7000     6.1120       0.4120    
7.1000     7.1098       0.0098    
5.1000     5.1163       0.0163    
5.1000     5.0527       0.0473    
5.9000     5.6934       0.2066    
6.0000     6.1075       0.1075    
7.0000     6.9857       0.0143    
6.2000     6.1467       0.0533    
6.8000     6.8144       0.0144    
6.9000     6.8499       0.0501    
5.8000     5.8396       0.0396    
7.0000     6.9829       0.0171    
5.0000     4.5871       0.4129    
7.9000     7.8136       0.0864    
6.1000     5.3537       0.7463    
5.7000     5.7702       0.0702    
5.9000     5.7778       0.1222    
7.9000     7.9178       0.0178    
5.7000     5.7846       0.0846    
6.1000     6.1271       0.0271    
6.7000     6.6544       0.0456    
6.5000     6.5459       0.0459    
6.8000     6.7481       0.0519    
7.6000     7.6714       0.0714    
8.0000     7.9115       0.0885    
3.5000     6.1632       2.6632    
5.8000     5.6996       0.1004    
4.3000     4.3187       0.0187    
6.3000     6.2458       0.0542    
6.5000     6.5397       0.0397    
7.0000     6.9816       0.0184    
6.6000     6.5817       0.0183    
7.0000     6.8857       0.1143    
4.9000     4.8321       0.0679    
6.2000     6.6604       0.4604    
2.4000     2.5624       0.1624    
6.7000     6.7492       0.0492    
7.0000     7.0241       0.0241    
6.1000     6.0062       0.0938    
7.6000     7.5748       0.0252    
5.2000     5.1180       0.0820    
6.7000     6.6478       0.0522    
4.4000     4.4409       0.0409    
3.5000     3.5878       0.0878    
6.0000     6.1253       0.1253    
6.2000     6.2581       0.0581    
6.3000     6.2264       0.0736    
7.1000     7.0413       0.0587    
5.6000     5.5939       0.0061    
5.5000     5.5292       0.0292    
4.5000     4.5784       0.0784    
6.4000     6.4372       0.0372    
3.4000     3.5320       0.1320    
6.0000     6.4085       0.4085    
7.1000     7.0769       0.0231    
6.4000     6.2812       0.1188    
6.0000     5.6245       0.3755    
4.6000     4.5854       0.0146    
3.3000     3.5381       0.2381    
4.9000     4.8097       0.0903    
7.6000     7.5595       0.0405    
6.4000     6.3305       0.0695    
5.4000     5.4923       0.0923    
7.4000     7.2389       0.1611    
7.3000     7.2172       0.0828    
4.7000     6.2128       1.5128    
5.8000     5.8960       0.0960    
5.4000     5.2501       0.1499    
6.4000     6.4202       0.0202    
5.8000     5.8230       0.0230    
5.5000     5.8322       0.3322    
7.7000     7.7186       0.0186    
6.1000     6.3587       0.2587    
3.9000     3.8331       0.0669    
4.4000     4.5328       0.1328    
6.4000     6.4911       0.0911    
7.3000     7.3240       0.0240    
7.0000     6.6243       0.3757    
6.8000     6.6254       0.1746    
5.8000     5.9028       0.1028    
7.5000     7.5282       0.0282    
5.8000     5.6314       0.1686    
6.9000     6.8178       0.0822    
4.1000     4.0227       0.0773    
6.2000     6.1083       0.0917    
6.4000     6.4325       0.0325    
5.4000     5.5275       0.1275    
5.5000     5.4162       0.0838    
3.8000     5.3264       1.5264    
4.0000     5.3015       1.3015    
5.7000     5.6726       0.0274    
3.5000     4.4582       0.9582    
5.4000     5.6716       0.2716    
5.5000     6.2677       0.7677    
4.3000     4.2461       0.0539    
5.8000     5.4710       0.3290    
5.5000     4.9728       0.5272    
7.5000     7.4846       0.0154    
6.1000     5.4059       0.6941    
5.0000     5.1549       0.1549    
6.3000     6.4344       0.1344    
7.7000     7.6118       0.0882    
6.9000     6.9076       0.0076    
6.6000     6.2259       0.3741    
3.5000     3.5459       0.0459    
5.5000     5.5647       0.0647    
4.7000     4.7659       0.0659    
6.3000     6.3040       0.0040    
4.3000     4.3585       0.0585    
3.6000     4.6785       1.0785    
6.8000     6.7896       0.0104    
6.6000     6.5830       0.0170    
5.3000     5.2630       0.0370    
3.9000     3.7846       0.1154    
5.7000     5.7566       0.0566    
4.4000     4.5629       0.1629    
6.3000     6.2577       0.0423    
7.7000     7.6624       0.0376    
7.2000     7.0794       0.1206    
5.7000     5.6025       0.0975    
7.2000     7.2023       0.0023    
6.3000     6.3525       0.0525    
4.4000     4.5049       0.1049    
6.8000     6.8319       0.0319    
4.5000     4.5690       0.0690    
5.0000     5.0313       0.0313    
3.5000     3.8210       0.3210    
6.3000     6.3743       0.0743    
6.6000     6.5460       0.0540    
6.3000     6.2101       0.0899    
6.7000     6.6550       0.0450    
8.0000     7.9948       0.0052    
2.5000     2.6409       0.1409    
4.3000     4.0638       0.2362    
6.2000     6.1355       0.0645    
7.6000     7.5662       0.0338    
5.6000     5.7132       0.1132    
5.0000     5.0834       0.0834    
5.8000     5.8443       0.0443    
5.3000     5.4347       0.1347    
8.1000     7.8870       0.2130    
6.4000     6.4524       0.0524    
6.4000     6.4052       0.0052    
6.2000     6.2668       0.0668    
6.6000     6.6341       0.0341    
7.6000     6.4827       1.1173    
5.7000     5.6326       0.0674    
7.2000     7.1845       0.0155    
7.1000     6.2840       0.8160    
5.4000     5.5591       0.1591    
6.0000     6.0098       0.0098    
6.2000     6.1501       0.0499    
4.7000     4.7393       0.0393    
5.2000     5.2105       0.0105    
6.4000     6.3546       0.0454    
5.6000     5.5398       0.0602    
4.9000     4.7411       0.1589    
3.8000     3.7886       0.0114    
6.5000     6.4248       0.0752    
5.9000     5.8824       0.0176    
6.6000     6.5160       0.0840    
5.2000     5.2448       0.0448    
6.4000     6.4341       0.0341    
4.0000     4.1467       0.1467    
5.9000     5.8971       0.0029    
4.1000     4.2299       0.1299    
6.7000     6.4857       0.2143    
7.0000     7.1240       0.1240    
6.1000     6.1419       0.0419    
6.4000     6.3498       0.0502    
7.1000     6.1412       0.9588    
6.2000     6.0316       0.1684    
4.9000     5.4810       0.5810    
5.9000     5.7792       0.1208    
5.8000     5.7105       0.0895    
6.6000     6.5234       0.0766    
5.8000     6.7400       0.9400    
5.3000     5.2428       0.0572    
6.5000     6.4571       0.0429    
6.7000     6.5936       0.1064    
6.0000     6.0995       0.0995    
5.8000     5.8300       0.0300    
6.6000     6.5749       0.0251    
6.8000     6.7532       0.0468    
6.3000     6.4659       0.1659    
5.7000     5.7792       0.0792    
5.2000     5.6781       0.4781    
6.5000     6.5559       0.0559    
7.5000     7.3812       0.1188    
7.1000     6.4177       0.6823    
4.9000     5.6490       0.7490    
6.0000     5.6804       0.3196    
5.1000     5.7016       0.6016    
3.1000     3.1412       0.0412    
4.4000     4.4923       0.0923    
5.1000     5.1253       0.0253    
5.5000     5.5179       0.0179    
7.6000     7.6107       0.0107    
4.0000     4.1739       0.1739    
5.8000     5.8748       0.0748    
5.8000     5.8509       0.0509    
6.5000     6.4339       0.0661    
5.2000     5.2142       0.0142    
3.5000     5.8932       2.3932    
7.6000     7.6219       0.0219    
3.7000     3.8211       0.1211    
5.8000     5.6867       0.1133    
6.3000     6.3562       0.0562    
5.5000     5.2820       0.2180    
5.6000     5.5095       0.0905    
5.7000     5.6074       0.0926    
5.6000     5.3587       0.2413    
6.7000     6.7681       0.0681    
7.9000     7.8545       0.0455    
7.6000     7.5589       0.0411    
7.5000     6.8485       0.6515    
5.6000     5.6590       0.0590    
4.7000     4.7777       0.0777    
5.5000     6.0523       0.5523    
4.6000     4.5308       0.0692    
6.1000     6.1736       0.0736    
5.6000     5.6037       0.0037    
6.6000     6.5586       0.0414    
4.5000     4.4864       0.0136    
6.3000     5.9643       0.3357    
6.7000     5.7540       0.9460    
5.0000     5.0219       0.0219    
7.5000     7.4855       0.0145    
5.8000     5.8662       0.0662    
6.6000     6.5776       0.0224    
6.3000     6.4915       0.1915    
7.2000     7.2073       0.0073    
7.6000     7.6352       0.0352    
6.9000     6.8880       0.0120    
6.1000     6.2837       0.1837    
4.8000     4.6673       0.1327    
7.2000     7.1365       0.0635    
5.5000     5.5487       0.0487    
7.4000     7.1383       0.2617    
5.4000     5.4779       0.0779    
5.5000     5.4290       0.0710    
5.9000     6.1020       0.2020    
6.4000     6.4024       0.0024    
5.9000     5.7906       0.1094    
6.8000     6.8451       0.0451    
5.6000     5.5543       0.0457    
6.2000     6.2304       0.0304    
7.2000     6.4651       0.7349    
5.8000     5.8740       0.0740    
6.3000     6.2246       0.0754    
6.3000     6.2820       0.0180    
6.3000     6.3916       0.0916    
2.6000     5.1597       2.5597    
5.3000     5.3848       0.0848    
5.6000     5.6899       0.0899    
4.3000     4.1076       0.1924    
6.4000     5.5364       0.8636    
5.8000     5.8369       0.0369    
7.6000     7.5623       0.0377    
6.2000     6.2766       0.0766    
5.6000     5.6325       0.0325    
7.7000     7.5672       0.1328    
7.5000     7.3844       0.1156    
6.9000     6.8350       0.0650    
5.6000     5.7700       0.1700    
6.6000     6.5401       0.0599    
6.0000     6.0374       0.0374    
4.1000     4.3420       0.2420    
7.1000     7.0308       0.0692    
5.7000     6.0004       0.3004    
8.5000     8.2144       0.2856    
5.9000     5.8610       0.0390    
3.6000     3.7816       0.1816    
6.6000     6.5554       0.0446    
7.3000     7.2247       0.0753    
6.9000     6.1187       0.7813    
6.0000     6.0047       0.0047    
7.0000     6.2045       0.7955    
7.8000     7.7598       0.0402    
6.7000     6.1614       0.5386    
7.6000     7.5883       0.0117    
6.3000     6.2977       0.0023    
4.7000     4.7422       0.0422    
3.7000     3.7765       0.0765    
6.0000     6.1608       0.1608    
4.3000     4.2325       0.0675    
5.5000     5.5476       0.0476    
7.9000     7.8081       0.0919    
6.0000     6.1330       0.1330    
6.5000     6.1896       0.3104    
4.4000     4.5432       0.1432    
6.1000     6.1174       0.0174    
6.0000     6.0049       0.0049    
5.7000     5.8002       0.1002    
4.2000     4.2439       0.0439    
7.1000     7.0447       0.0553    
3.3000     3.5167       0.2167    
5.8000     5.5845       0.2155    
6.8000     6.3562       0.4438    
6.6000     6.5766       0.0234    
7.1000     6.8831       0.2169    
6.4000     6.4944       0.0944    
6.2000     6.2906       0.0906    
6.9000     6.8735       0.0265    
6.6000     6.5785       0.0215    
6.5000     6.4769       0.0231    
6.2000     6.4134       0.2134    
5.6000     5.5383       0.0617    
6.7000     6.6811       0.0189    
6.2000     6.1128       0.0872    
6.6000     6.5767       0.0233    
5.4000     5.6014       0.2014    
5.6000     5.6067       0.0067    
6.6000     6.5707       0.0293    
6.8000     6.7986       0.0014    
6.2000     6.2469       0.0469    
6.7000     6.4230       0.2770    
7.0000     7.0143       0.0143    
4.4000     4.6687       0.2687    
6.2000     6.3032       0.1032    
5.5000     5.6890       0.1890    
6.5000     6.4307       0.0693    
5.9000     6.0157       0.1157    
6.7000     6.6791       0.0209    
6.0000     6.1555       0.1555    
4.9000     4.7723       0.1277    
3.7000     3.7610       0.0610    
5.7000     5.6336       0.0664    
5.8000     5.8712       0.0712    
6.1000     6.0831       0.0169    
4.2000     5.0714       0.8714    
7.1000     7.0482       0.0518    
5.4000     5.5324       0.1324    
7.4000     7.3500       0.0500    
8.6000     8.3493       0.2507    
5.4000     5.9476       0.5476    
7.4000     7.3958       0.0042    
4.9000     4.8417       0.0583    
6.5000     5.9393       0.5607    
4.9000     4.8530       0.0470    
6.8000     6.7573       0.0427    
5.7000     5.6658       0.0342    
6.0000     5.9537       0.0463    
5.2000     5.3491       0.1491    
6.3000     6.2770       0.0230    
6.6000     6.5626       0.0374    
4.9000     4.8275       0.0725    
2.4000     2.4984       0.0984    
5.7000     5.6179       0.0821    
6.5000     6.5796       0.0796    
5.9000     5.7552       0.1448    
7.0000     6.1205       0.8795    
6.5000     6.4425       0.0575    
7.1000     7.0315       0.0685    
5.7000     5.5944       0.1056    
6.8000     6.8908       0.0908    
7.0000     6.9887       0.0113    
7.1000     7.0252       0.0748    
6.1000     6.0726       0.0274    
7.1000     6.3060       0.7940    
7.9000     7.8860       0.0140    
6.9000     6.8683       0.0317    
5.0000     5.0588       0.0588    
5.5000     5.5385       0.0385    
7.6000     5.5919       2.0081    
4.9000     4.9859       0.0859    
7.3000     7.2961       0.0039    
6.3000     6.3024       0.0024    
6.9000     6.8648       0.0352    
6.7000     5.9129       0.7871    
3.4000     3.5396       0.1396    
6.8000     6.7471       0.0529    
4.7000     4.7731       0.0731    
6.5000     6.4156       0.0844    
5.7000     5.6427       0.0573    
5.2000     5.2866       0.0866    
7.3000     7.2643       0.0357    
5.3000     5.3016       0.0016    
7.2000     7.2144       0.0144    
5.6000     5.7973       0.1973    
3.8000     3.6340       0.1660    
5.2000     5.1644       0.0356    
6.2000     6.1223       0.0777    
7.0000     6.9873       0.0127    
6.0000     6.0982       0.0982    
6.8000     6.7284       0.0716    
6.2000     6.2731       0.0731    
6.4000     6.4197       0.0197    
6.9000     6.7756       0.1244    
7.5000     6.4553       1.0447    
6.5000     6.5545       0.0545    
5.6000     5.5019       0.0981    
5.6000     5.5493       0.0507    
6.7000     6.4715       0.2285    
5.7000     5.7656       0.0656    
4.5000     4.6580       0.1580    
